id,path,live
5270,./img_data/live/5270_153148_live.jpg,1
5270,./img_data/spoof/5270_196293_spoof.jpg,0
7752,./img_data/live/7752_553242_live.jpg,1
7752,./img_data/spoof/7752_524449_spoof.jpg,0
2999,./img_data/live/2999_393048_live.jpg,1
2999,./img_data/live/2999_291142_live.jpg,1
2999,./img_data/spoof/2999_215212_spoof.jpg,0
2999,./img_data/spoof/2999_392345_spoof.jpg,0
1176,./img_data/live/1176_446012_live.jpg,1
1176,./img_data/spoof/1176_343092_spoof.jpg,0
4860,./img_data/live/4860_104818_live.jpg,1
4860,./img_data/live/4860_012567_live.jpg,1
4860,./img_data/spoof/4860_100626_spoof.jpg,0
4860,./img_data/spoof/4860_122094_spoof.jpg,0
2234,./img_data/live/2234_343724_live.jpg,1
2234,./img_data/spoof/2234_258914_spoof.jpg,0
7314,./img_data/live/7314_214495_live.jpg,1
7314,./img_data/live/7314_430848_live.jpg,1
7314,./img_data/spoof/7314_165638_spoof.jpg,0
7314,./img_data/spoof/7314_060739_spoof.jpg,0
2410,./img_data/live/2410_015596_live.jpg,1
2410,./img_data/spoof/2410_489352_spoof.jpg,0
9603,./img_data/live/9603_512820_live.jpg,1
9603,./img_data/spoof/9603_518184_spoof.jpg,0
2006,./img_data/live/2006_294601_live.jpg,1
2006,./img_data/live/2006_039636_live.jpg,1
2006,./img_data/spoof/2006_136620_spoof.jpg,0
2006,./img_data/spoof/2006_313090_spoof.jpg,0
3238,./img_data/live/3238_118571_live.jpg,1
3238,./img_data/live/3238_071508_live.jpg,1
3238,./img_data/spoof/3238_408172_spoof.jpg,0
3238,./img_data/spoof/3238_202301_spoof.jpg,0
6638,./img_data/live/6638_536652_live.jpg,1
6638,./img_data/spoof/6638_547053_spoof.jpg,0
1149,./img_data/live/1149_128218_live.jpg,1
1149,./img_data/live/1149_451282_live.jpg,1
1149,./img_data/live/1149_215030_live.jpg,1
1149,./img_data/spoof/1149_484988_spoof.jpg,0
1149,./img_data/spoof/1149_367610_spoof.jpg,0
1149,./img_data/spoof/1149_024872_spoof.jpg,0
7558,./img_data/live/7558_141222_live.jpg,1
7558,./img_data/spoof/7558_273198_spoof.jpg,0
3809,./img_data/live/3809_027729_live.jpg,1
3809,./img_data/spoof/3809_152287_spoof.jpg,0
8851,./img_data/live/8851_464217_live.jpg,1
8851,./img_data/spoof/8851_030086_spoof.jpg,0
5920,./img_data/live/5920_531264_live.jpg,1
5920,./img_data/spoof/5920_495083_spoof.jpg,0
6735,./img_data/live/6735_285444_live.jpg,1
6735,./img_data/live/6735_003288_live.jpg,1
6735,./img_data/spoof/6735_276807_spoof.jpg,0
6735,./img_data/spoof/6735_096313_spoof.jpg,0
8368,./img_data/live/8368_426409_live.jpg,1
8368,./img_data/live/8368_022340_live.jpg,1
8368,./img_data/live/8368_421023_live.jpg,1
8368,./img_data/spoof/8368_320237_spoof.jpg,0
8368,./img_data/spoof/8368_406936_spoof.jpg,0
8368,./img_data/spoof/8368_193321_spoof.jpg,0
7181,./img_data/live/7181_273537_live.jpg,1
7181,./img_data/spoof/7181_039252_spoof.jpg,0
5512,./img_data/live/5512_247017_live.jpg,1
5512,./img_data/spoof/5512_484021_spoof.jpg,0
416,./img_data/live/416_277936_live.jpg,1
416,./img_data/spoof/416_425118_spoof.jpg,0
1393,./img_data/live/1393_132088_live.jpg,1
1393,./img_data/spoof/1393_346530_spoof.jpg,0
3479,./img_data/live/3479_316531_live.jpg,1
3479,./img_data/spoof/3479_127155_spoof.jpg,0
5321,./img_data/live/5321_087582_live.jpg,1
5321,./img_data/spoof/5321_338166_spoof.jpg,0
1222,./img_data/live/1222_034526_live.jpg,1
1222,./img_data/live/1222_029169_live.jpg,1
1222,./img_data/spoof/1222_222303_spoof.jpg,0
1222,./img_data/spoof/1222_417090_spoof.jpg,0
5381,./img_data/live/5381_051068_live.jpg,1
5381,./img_data/spoof/5381_048843_spoof.jpg,0
864,./img_data/live/864_366636_live.jpg,1
864,./img_data/live/864_124986_live.jpg,1
864,./img_data/spoof/864_379642_spoof.jpg,0
864,./img_data/spoof/864_025456_spoof.jpg,0
2515,./img_data/live/2515_276586_live.jpg,1
2515,./img_data/spoof/2515_044364_spoof.jpg,0
3294,./img_data/live/3294_232946_live.jpg,1
3294,./img_data/live/3294_209199_live.jpg,1
3294,./img_data/spoof/3294_380792_spoof.jpg,0
3294,./img_data/spoof/3294_130215_spoof.jpg,0
1153,./img_data/live/1153_363566_live.jpg,1
1153,./img_data/spoof/1153_353330_spoof.jpg,0
6955,./img_data/live/6955_254265_live.jpg,1
6955,./img_data/live/6955_244229_live.jpg,1
6955,./img_data/live/6955_310776_live.jpg,1
6955,./img_data/spoof/6955_133391_spoof.jpg,0
6955,./img_data/spoof/6955_380913_spoof.jpg,0
6955,./img_data/spoof/6955_047169_spoof.jpg,0
3916,./img_data/live/3916_007141_live.jpg,1
3916,./img_data/spoof/3916_355928_spoof.jpg,0
4153,./img_data/live/4153_083293_live.jpg,1
4153,./img_data/live/4153_306986_live.jpg,1
4153,./img_data/spoof/4153_405220_spoof.jpg,0
4153,./img_data/spoof/4153_136217_spoof.jpg,0
3596,./img_data/live/3596_272160_live.jpg,1
3596,./img_data/spoof/3596_091939_spoof.jpg,0
9292,./img_data/live/9292_524919_live.jpg,1
9292,./img_data/live/9292_550685_live.jpg,1
9292,./img_data/spoof/9292_529869_spoof.jpg,0
9292,./img_data/spoof/9292_502471_spoof.jpg,0
7993,./img_data/live/7993_281533_live.jpg,1
7993,./img_data/live/7993_350613_live.jpg,1
7993,./img_data/spoof/7993_362394_spoof.jpg,0
7993,./img_data/spoof/7993_045907_spoof.jpg,0
9115,./img_data/live/9115_272830_live.jpg,1
9115,./img_data/spoof/9115_072050_spoof.jpg,0
5584,./img_data/live/5584_049121_live.jpg,1
